API WORDS
word||uk||us||sg
heeheeheed||0.0||0.0||0.0
guyhow||0.0||0.0||0.0
kovai||0.01||0.01||0.14
homeno||0.0||0.0||0.0
acousticsounds||0.0||1.0||0.0
wifwq||0.0||0.0||0.0
noeli||0.01||0.02||0.0
19yld||0.0||0.0||0.0
switz||0.14||0.17||0.16
advisor||1.0||0.4||0.39
earliestis||0.0||0.0||0.0
homeworkif||0.0||0.0||0.0
1130||0.0||0.0||0.0
kueh||0.0||0.0||1.0
wings||0.3||1.0||0.42
tankyew||0.0||0.0||0.0
lahsomething||0.0||0.0||0.0
sinful||0.15||0.28||0.44
signature||0.59||0.93||1.0
bein||0.01||0.01||0.0
imp6||0.0||0.0||0.0
cleared||1.0||0.78||0.98
anhour||0.93||0.97||0.0
ritsumeikan||0.02||0.03||0.26
itcheers||0.0||0.0||0.0
615||0.0||0.0||0.0
guava||0.07||0.13||0.2
whale||0.22||0.26||0.2
4244||0.0||0.0||0.0
s1706sr4||0.0||0.0||0.0
cancontact||0.0||0.0||0.0
turf||0.0||0.0||0.02
callusoon||0.0||0.0||0.0
conditions||0.54||0.66||0.44
starz||0.14||0.58||0.17
thoughtful||0.42||0.54||0.52
germs||0.48||0.85||0.66
shawl||0.04||0.04||0.11
chemistry||0.33||0.33||0.37
valentines||0.5||0.57||0.28
stillcan||0.0||0.0||0.0
likelyhaha||0.0||0.0||0.0
askthem||0.0||0.0||0.0
igiftyouloveblogspotcom||0.0||0.0||0.0
profiles||0.56||0.43||0.32
wksht||0.0||1.0||0.0
sinceyou||0.0||0.0||0.0
unwell||0.61||0.08||0.31
detroit||0.05||1.0||0.0
myselfjuz||0.0||0.0||0.0
noter||0.0||0.03||0.0
naooo||0.0||0.0||0.0
vomitin||0.77||0.71||0.0
manybirthdays||0.0||0.0||0.0
oinkd||0.0||0.0||0.0
thecharacters||0.0||1.0||0.0
src||0.14||0.1||0.32
okiei||0.0||0.0||0.0
ignored||0.71||0.61||0.65
ngive||0.0||0.0||0.0
ourlesson||0.0||0.0||0.0
learned||0.24||0.5||0.36
2nitetell||0.0||0.0||0.0
goodtimeoli||0.0||0.0||0.0
melnite||0.0||0.0||0.0
ifink||0.0||0.0||0.0
sortedbut||0.0||0.0||0.0
monl8rs||0.0||0.0||0.0
contribute||0.09||0.2||0.22
dwlthe||0.0||0.0||0.0
viewmy||0.74||1.0||0.0
unable||0.32||0.28||1.0
idiscovered||0.0||0.0||0.0
scales||1.0||0.41||0.28
themchange||0.0||0.0||0.0
burden||0.42||0.47||0.49
shoulders||0.98||0.89||0.81
examsx||0.0||0.0||0.0
psssshhh||0.0||0.0||0.0
mourning||0.4||0.76||0.69
wherewere||0.0||1.0||0.0
escaping||0.65||0.83||0.63
ourspace||0.11||0.04||0.5
ihavent||1.0||0.55||0.0
finishes||0.45||0.45||0.23
atdecimal||0.0||0.0||0.0
islandcremery||0.0||0.0||0.0
centrepoint||0.03||0.0||1.0
willgo||0.04||0.04||0.0
forehead||0.73||0.77||0.95
thengo||0.0||0.57||0.0
nightsprefer||0.0||0.0||0.0
wkkends||0.0||0.0||0.0
isconfirmed||0.0||0.0||0.0
dealing||0.63||0.36||0.29
hnwk||0.0||0.0||0.0
aboutdoing||0.0||0.0||0.0
interestedthen||0.0||0.0||0.0
commontime||1.0||0.08||0.0
goodidea||0.06||0.07||0.0
unglamness||0.0||0.0||0.0
nitezsweet||0.0||0.0||0.0
kelsway||0.0||0.0||0.0
klines||0.0||0.02||0.0
pleeeeeeease||0.0||0.0||0.0
candrop||0.0||0.0||0.0
reallyjust||0.0||0.0||0.0
storyline||0.47||0.48||0.63
jln||0.0||0.0||0.25
cakec||0.0||0.22||0.0
1sti||0.0||0.0||0.0
lepaiseh||0.0||0.0||0.0
hornitez||0.0||0.0||0.0
waseveryone||0.0||0.0||0.0
scapesomeone||0.0||0.0||0.0
cosplaying||0.21||0.43||0.56
hatsune||0.07||0.15||0.39
miku||0.07||0.16||0.48
iwish||0.1||0.09||0.13
kanemochi||0.0||0.0||1.0
boyp||0.0||0.06||0.0
goodactl||0.0||0.0||0.0
likesweet||0.0||0.0||0.0
mummmm||0.0||0.0||0.0
luuuub||0.0||0.0||0.0
shouldntuse||0.0||0.0||0.0
iscoming||0.83||0.82||0.0
weekcan||0.0||0.0||0.0
studyhard||0.0||0.13||0.0
ernesto||0.01||0.02||0.0
reallycosts||0.0||0.0||0.0
wasquite||0.0||0.0||0.0
kenmy||0.55||1.0||0.0
againp||0.0||0.0||0.0
laterd||0.45||0.7||0.0
flyer||0.04||0.1||0.2
motherfucker||0.51||0.82||0.42
zoo||0.55||0.5||0.52
reportp||0.0||0.0||0.0
itsunderstandable||0.0||0.0||0.0
whodoesnt||0.0||1.0||0.0
chiongcan||0.0||0.0||0.0
smsby||0.0||0.0||0.0
meridien||0.04||0.02||0.1
burgers||0.55||0.87||0.19
mcwings||0.0||0.01||1.0
chunminsaid||0.0||0.0||0.0
sosometimes||0.0||0.0||0.0
meetingshld||0.0||0.0||0.0
scenes||0.21||0.24||0.27
cchanged||0.0||1.0||0.0
quitealot||0.0||0.0||0.0
picyures||0.44||0.47||0.23
todo||0.01||0.03||0.0
weightliftingits||0.0||0.0||0.0
outings||0.34||0.37||0.33
speedboat||0.08||0.03||0.07
teddy||0.19||0.15||0.1
whathappened||0.76||1.0||0.0
meatd||0.0||1.0||0.0
omgall||0.0||0.0||0.0
flattened||0.59||0.71||0.64
laid||0.25||0.29||0.2
draggy||0.05||0.05||1.0
truffles||0.72||0.54||0.42
starcraft||0.15||0.32||0.5
wooootu||0.0||0.0||0.0
getenough||0.0||1.0||0.0
thoughhahap||0.0||0.0||0.0
5july||0.03||0.0||0.04
changethe||1.0||0.91||0.0
drinker||0.18||0.15||0.09
kahlua||0.38||0.99||0.51
coco||0.06||0.06||0.06
whipped||0.52||1.0||0.58
syrup||0.6||0.9||0.78
getauto||0.0||0.26||0.0
corrected||0.21||0.49||0.54
gruesome||0.58||0.47||0.57
quitorganising||0.0||0.0||0.0
frend||0.06||0.04||0.05
butyou||0.0||0.27||0.0
maxwell||0.42||0.51||0.78
matches||0.07||0.03||0.05
fridaylor||0.0||0.0||0.0
dateline||0.09||0.93||0.48
harow||1.0||0.05||0.0
tao||0.01||0.02||0.08
multis||0.16||0.09||0.0
hahacs4||0.0||0.0||0.0
liaoupgraded||0.0||0.0||0.0
indiato||0.0||0.0||0.0
urethere||0.0||0.0||0.0
63366822||0.0||0.0||0.0
coordinator||0.39||0.74||0.73
cannever||0.0||1.0||0.0
sayfinish||0.0||0.0||0.0
imay||0.08||0.1||0.21
ecomost||0.0||0.0||0.0
heheokayp||0.0||0.0||0.0
morninghow||0.0||0.0||0.0
tamisa||0.03||0.0||0.0
visa||0.18||0.12||0.42
dillion||0.23||0.49||0.32
okhmaaaaaaa||0.0||0.0||0.0
offff||0.0||0.01||0.0
flings||0.24||0.16||1.0
historical||0.27||0.48||0.34
aboutbesides||0.0||0.0||0.0
edison||0.13||1.0||0.3
93466348||0.0||0.0||0.0
prescribed||0.39||0.54||0.24
morphine||0.74||1.0||0.42
moooches||0.0||0.0||0.0
phonereally||0.0||0.0||0.0
sleepearlier||0.0||0.0||0.0
birthdayyyyyy||0.0||0.0||0.0
insteadhahaha||0.0||0.0||0.0
oldestcousin||0.0||0.0||0.0
unmarried||0.19||0.17||0.23
yupmit||0.0||0.0||0.0
sosure||0.0||0.0||0.0
terok||0.01||0.01||0.1
ttll||0.0||0.09||0.0
bus2||0.25||0.09||0.0
ifinally||0.0||0.0||0.0
shuckstake||0.0||0.0||0.0
biro||0.04||0.01||0.02
somethingmy||0.0||0.0||0.0
aside||0.4||0.36||0.51
jiashan||0.0||0.01||0.0
leongthat||0.0||0.0||0.0
stabliserhahatot||0.0||0.0||0.0
adapter||0.67||0.76||0.75
osogot||0.0||0.0||0.0
disadvantageous||0.26||0.28||0.67
drunken||1.0||0.94||0.84
noelbye||0.0||0.0||0.0
probi||0.02||0.01||0.0
soearly||0.0||0.0||0.0
gentlemenrather||0.0||0.0||0.0
disown||0.5||0.54||0.99
reallyfall||0.0||0.0||0.0
inchurch||0.47||0.28||0.0
fresher||0.02||0.02||0.04
itwas||0.8||1.0||0.0
sissy||0.67||0.66||0.19
samantha||0.29||0.28||0.26
realizes||0.11||1.0||0.23
doyour||0.0||1.0||0.0
reachsch||0.0||0.0||0.0
coool||0.42||0.78||0.15
meroughly||0.0||0.0||0.0
yuhui||0.03||0.02||0.25
laosai||0.0||0.0||1.0
lorwanted||0.0||0.0||0.0
wouldprobably||0.0||0.0||0.0
st24||1.0||0.06||0.96
blk244||0.0||0.0||0.0
pricks||0.2||0.11||0.08
isitu||0.0||0.0||0.0
spares||0.54||0.0||0.02
looovvve||0.0||0.0||0.0
flickers||0.96||0.9||0.62
blackoutthen||0.0||0.0||0.0
jobsone||0.0||0.0||0.0
stupidly||0.93||0.66||0.0
yetbut||0.0||0.0||0.0
reemphasize||0.0||1.0||0.0
swweety||0.0||0.0||0.0
ponned||0.0||1.0||0.0
intentions||0.58||0.65||0.51
aiiight||0.0||1.0||0.0
heavierliighter||0.0||0.0||0.0
goodnighttt||0.0||0.0||0.0
stipend||0.03||0.08||0.05
hmmmmwhat||0.0||0.0||0.0
thfeb||0.41||0.0||0.0
heeheepgot||0.0||0.0||0.0
rainydays||0.09||0.04||0.0
munn||0.16||0.46||0.25
sinchi||0.0||0.0||0.0
balcony||0.68||0.43||0.96
wheed||0.02||0.03||0.0
boxing||0.94||0.33||0.23
moses||0.19||0.22||0.12
lethim||0.0||1.0||0.0
gowhere||0.0||0.0||1.0
audiying||0.0||0.0||0.0
buffering||0.57||0.43||0.48
downloads||0.08||0.07||0.05
pokepoke||0.0||0.12||0.0
wouldthat||0.0||0.0||0.0
active||0.51||0.33||0.37
transcripts||0.17||1.0||0.21
fracture||0.63||0.89||0.72
notsprained||0.0||0.0||0.0
ankleso||0.0||0.0||0.0
busyforgot||0.0||0.0||0.0
garden||1.0||0.59||0.7
festival||1.0||0.54||0.47
numberso||0.0||1.0||0.0
celebrationhahai||0.0||0.0||0.0
havnt||1.0||0.26||0.0
ontrain||1.0||0.31||0.0
affidavit||0.04||0.23||0.13
twiggs||0.45||1.0||0.0
courtroom||0.44||1.0||0.56
gps||0.31||0.45||0.51
kpk||0.0||0.0||0.01
lcp||0.05||0.15||0.06
doctors||0.84||0.64||0.39
togo||0.0||0.0||0.0
khor||0.0||0.0||0.07
willtake||0.0||0.3||0.0
tetris||0.08||0.1||0.06
weights||1.0||0.79||0.48
stretching||0.76||0.87||0.75
nothahai||0.0||0.0||0.0
latehahaha||0.0||0.0||0.0
complaining||0.84||0.71||0.49
goals||0.26||0.18||0.15
mapling||0.36||0.03||0.1
lonot||0.0||0.0||0.0
satiate||0.36||0.8||1.0
desires||0.23||0.34||0.36
generation||0.41||0.53||0.69
mosdef||0.09||0.1||0.0
setquestions||0.0||0.0||0.0
theydid||0.0||0.0||0.0
hahaxx||0.0||0.0||0.0
nopelolrainedwats||0.0||0.0||0.0
programhahaha||0.0||0.0||0.0
upearly||0.0||0.0||0.0
thenyou||0.0||1.0||0.0
igotta||0.49||1.0||0.0
blading||0.52||0.5||0.5
thinkben||0.0||0.0||0.0
nyp||0.0||0.02||1.0
changeyour||1.0||0.8||0.0
entering||0.33||0.41||0.52
tonyp||0.0||0.0||0.0
ajc||0.04||1.0||0.41
earlynext||0.0||0.0||0.0
horp||0.07||0.05||0.0
thenpaiseh||0.0||0.0||0.0
hyper||0.11||0.11||0.17
lulz||0.35||0.64||0.31
islamic||0.07||0.03||0.06
wowhave||0.0||0.0||0.0
morningnight||0.0||0.0||0.0
networking||0.17||0.17||0.26
sunflower||0.26||0.42||0.43
exerciseor||0.0||0.0||0.0
lahif||0.0||0.0||0.0
mailyao||0.0||0.0||0.0
decidegot||0.0||0.0||0.0
rpondre||0.0||0.0||0.0
chatte||0.0||0.0||0.0
lhomme||0.0||0.0||0.0
eeeeeeeeew||0.0||0.0||0.0
lolits||0.23||0.26||0.0
secretstats||0.0||0.0||0.0
downnid||0.0||0.0||0.0
clients||0.38||0.35||0.43
vendors||0.14||0.67||0.55
interviewlolu||0.0||0.0||0.0
toohahaha||0.0||0.0||0.0
rainbow||0.68||0.89||0.88
bebetter||0.0||1.0||0.0
daysall||0.0||0.0||0.0
wrg||0.06||0.02||0.02
installing||0.58||0.81||0.49
practisinghee||0.0||0.0||0.0
actlx||0.0||0.0||0.0
str8||0.43||0.51||0.17
kayla||0.4||0.89||0.39
cz1102||0.0||0.0||0.0
liaoim||0.0||0.0||0.0
clubrm||0.0||0.0||0.0
wrecked||0.38||1.0||0.27
laptopcan||0.0||0.0||0.0
toshiba||0.26||0.19||0.28
lenovo||0.11||0.1||0.33
botch||0.55||0.78||0.57
bllleeeehh||0.0||0.0||0.0
plazas||0.01||0.01||0.0
nearby||0.21||1.0||0.7
simply||1.0||0.38||0.29
lolwan||0.0||0.0||0.0
presentationu||0.0||0.0||0.0
saidbuy||0.0||0.0||0.0
yayaua||0.0||0.0||0.0
hahawell||0.0||0.0||0.0
tommorw||0.39||0.36||0.0
suxs||0.0||0.28||0.0
manners||0.46||0.34||0.56
unfriend||0.29||0.41||0.45
collects||0.63||0.82||0.37
usage||0.1||0.1||0.29
taiwan||0.02||0.03||0.85
youask||0.0||1.0||0.0
telephone||0.39||0.1||0.12
postponing||0.28||0.32||0.37
amd||0.49||0.49||0.46
gping||1.0||0.68||0.37
wishes||0.04||0.04||0.21
gotown||0.0||0.0||0.0
okjz||0.0||0.0||0.0
1day||0.0||0.0||0.01
thts||0.25||0.34||0.0
allhw||0.0||0.0||0.0
surveyor||0.81||0.21||0.54
beauty||0.84||0.61||0.8
pimples||0.07||0.23||0.44
potatoes||0.77||1.0||0.3
myskf||0.0||0.0||0.0
randy||0.16||0.53||0.14
insteadat||0.0||0.0||0.0
ghost||0.67||0.77||0.94
wedrop||0.0||0.0||0.0
slipped||0.98||0.49||1.0
bashhey||0.0||0.0||0.0
bloke||0.32||0.05||0.08
mrur||0.0||0.0||0.0
2getha||0.53||1.0||0.0
whychalet||0.0||0.0||0.0
msnthurs||0.0||0.0||0.0
atheist||0.51||0.89||0.68
equivalent||0.82||0.65||0.77
christian||0.33||0.68||0.42
screams||0.47||0.88||0.21
thatyoull||0.0||0.0||0.0
aheadache||0.0||1.0||0.0
gotchalet||0.0||0.0||0.0
punchedp||0.0||0.0||0.0
louisia||0.24||1.0||0.0
fromsde||0.0||0.0||0.0
slut||0.76||0.6||0.39
becozthe||0.0||0.0||0.0
particularly||0.41||0.47||0.33
passion||0.16||0.18||0.46
denjus||0.0||0.0||0.0
nidstop||0.0||0.0||0.0
allowedbut||0.0||0.0||0.0
content||0.63||0.67||0.96
cautious||0.71||0.46||0.78
downfron||0.0||0.0||0.0
lessond||1.0||0.46||0.0
combine||0.37||0.88||1.0
tmrmorninghee||0.0||0.0||0.0
6852||0.0||0.0||0.0
residential||0.7||0.49||0.36
wontchoose||0.0||0.0||0.0
harsh||0.27||0.29||0.36
gotfeelings||0.0||0.0||0.0
palten||0.01||0.01||0.0
yaafter||0.0||0.0||0.0
meetingnext||0.0||0.0||0.0
seahfirstwassup||0.0||0.0||0.0
condolences||0.1||0.17||0.54
heythank||0.0||0.0||0.0
needexercise||0.0||0.0||0.0
hahasushi||0.0||0.0||0.0
lonelymah||0.0||0.0||0.0
lighting||0.87||0.74||0.61
deceivingwe||0.0||0.0||0.0
wholecolour||0.0||0.0||0.0
seeit||0.66||1.0||0.0
breadtalk||0.0||0.0||1.0
hahadun||0.0||0.0||0.0
genki||0.05||0.12||0.88
lolgot||0.0||0.0||0.0
yourconvenience||0.0||0.0||0.0
silence||0.6||0.63||0.56
palladinecant||0.0||0.0||0.0
undecided||0.31||0.63||0.3
thibk||0.83||0.93||0.45
14inch||0.75||0.27||0.73
cashed||0.37||1.0||0.16
announced||0.29||0.27||0.18
instructions||1.0||0.95||0.31
uforward||0.0||0.0||0.0
castillo||0.04||0.07||0.0
polite||0.41||0.37||0.69
andonly||0.0||1.0||0.0
genderthen||0.0||0.0||0.0
nephew||0.16||0.2||0.18
tojoin||0.66||0.41||0.0
bears||0.44||1.0||0.23
penises||0.17||0.25||0.06
thiam||0.0||0.0||0.03
tapi||0.0||0.0||0.04
kutanyakan||0.0||0.0||0.0
temanteman||0.0||0.0||0.0
kalau||0.0||0.0||0.08
kabar||0.0||0.01||0.02
kusms||0.0||0.0||0.0
lagi||0.0||0.01||0.03
kamu||0.0||0.0||0.03
sendiri||0.0||0.0||0.04
ngapain||0.0||0.0||0.04
udah||0.0||0.0||0.02
tamat||0.0||0.0||0.04
hotter||1.0||0.24||0.13
shat||0.03||0.03||0.01
summaries||0.32||1.0||0.23
chatted||0.24||0.13||0.38
yepsure||0.0||0.0||0.0
ohxiao||0.0||0.0||0.0
butstill||0.0||1.0||0.0
desperately||0.32||0.3||0.22
mepray||0.0||0.0||0.0
hadchoir||0.0||0.0||0.0
themnow||0.0||0.0||0.0
themsomewhen||0.0||0.0||0.0
hesjust||0.0||0.0||0.0
paythingy||0.0||0.0||0.0
furthermore||0.33||0.25||0.44
efective||0.11||0.12||0.08
converstn||0.0||0.0||0.0
awesomeze||0.0||0.0||0.0
thisweekend||0.99||1.0||0.0
disorganised||0.83||0.02||0.46
yxs||0.03||0.03||0.0
withoutlynette||0.0||0.0||0.0
bookshop||0.22||0.02||0.21
sianness||0.0||0.0||0.0
tmrhow||0.0||0.0||0.0
predicting||0.15||0.22||0.19
accumulation||0.52||0.99||0.67
ntranscript||0.0||0.0||0.0
endearly||0.0||0.0||0.0
thrn||0.89||1.0||0.43
ursotw||0.0||0.0||0.0
toschool||0.47||0.71||0.0
stuffing||0.57||0.83||0.19
bawe||0.0||0.0||0.0
jogging||0.24||0.2||0.35
alwayseat||0.0||0.0||0.0
omelettes||1.0||0.66||0.0
forhaha||0.0||0.0||0.0
themini||0.0||0.0||0.0
ziploc||0.12||1.0||0.49
gep||0.01||0.01||0.22
millionaire||0.75||0.47||0.53
marilyn||0.52||0.79||0.28
zhiwei||0.03||0.04||1.0
plyd||1.0||0.22||0.0
thenwhere||0.0||0.0||0.0
ooooohhh||0.0||1.0||0.0
shewoke||0.0||0.0||0.0
sinceall||0.0||0.0||0.0
hiso||0.0||0.03||0.0
tomorrowshld||0.0||0.0||0.0
aftnoon||0.0||0.0||0.0
suffocated||0.69||0.6||1.0
theirarms||0.0||0.0||0.0
gonnaconsider||0.0||0.0||0.0
thisphone||0.0||0.0||0.0
asgood||0.27||0.15||0.0
lehcan||0.0||0.0||0.0
comecoz||0.0||0.0||0.0
spaces||0.04||0.05||0.04
bidded||0.1||0.04||1.0
cung||0.0||0.0||0.01
uptil||0.03||0.02||0.0
leinhall||0.0||0.0||0.0
reporthahahmmtink||0.0||0.0||0.0
4dinner||0.0||0.0||0.0
mahk||0.01||0.05||0.0
sembawang||0.0||0.0||1.0
loru||0.0||0.0||0.0
dontmiss||0.0||0.0||0.0
forest||1.0||0.77||0.37
warren||0.64||1.0||0.33
after7pm||0.0||0.0||0.0
brekky||0.03||0.01||0.0
hdbdhhd||0.0||0.0||0.0
stillhavent||0.0||0.0||0.0
englishnow||0.0||0.0||0.0
teap||0.05||0.05||0.0
ungrateful||0.07||0.1||0.12
nicepictures||0.0||0.0||0.0
gracious||0.21||0.27||0.54
petboarding||0.0||1.0||0.0
4844||0.0||0.0||0.0
finishediting||0.0||0.0||0.0
screenthey||0.0||0.0||0.0
inearly||0.84||0.37||0.0
thefloor||0.36||0.37||0.0
meaningless||0.39||0.48||0.9
imight||0.65||1.0||0.0
proud||0.51||0.53||0.38
fumoh||0.0||0.0||0.0
joanna||0.14||0.1||0.07
traded||0.22||1.0||0.59
bunny||0.26||0.38||0.24
resell||0.51||0.95||1.0
profit||0.38||0.53||0.62
microwave||1.0||0.88||0.57
nino||0.03||0.06||0.04
canot||0.01||0.0||0.02
whatto||0.76||0.71||0.66
uwork||0.03||0.04||0.0
rigjt||1.0||0.94||0.36
remix||0.04||0.06||0.04
tumblr||0.57||0.73||1.0
ewg||0.07||0.67||0.27
enoughppl||0.0||0.0||0.0
jiayiprolly||0.0||0.0||0.0
laxde||0.0||0.0||0.0
creditlol||0.0||0.0||0.0
yeeeep||0.0||0.0||0.0
firstplace||0.0||0.04||0.0
niahahai||0.0||0.0||0.0
anytimebut||0.0||0.0||0.0
830530||0.0||0.0||0.0
fricomfort||0.0||0.0||0.0
delgroat||0.0||0.0||0.0
braddell||0.0||0.0||1.0
lifes||0.66||0.63||0.36
knowanything||0.0||0.0||0.0
bioinfo||0.0||0.06||0.0
prereq||0.1||1.0||0.0
toone||0.25||0.21||0.0
soldering||0.88||0.78||0.85
gayparty||0.0||0.0||0.0
shorttraining||0.0||0.0||0.0
to5pm||0.0||0.0||0.0
daysthen||0.0||0.0||0.0
canget||0.5||0.64||0.0
troubleshooting||0.43||1.0||0.45
kegger||0.08||0.45||0.0
transits||0.68||0.35||0.42
lsm1202||0.0||0.0||1.0
anatomy||0.31||0.56||0.31
lending||0.58||0.88||0.4
jap1||0.0||0.0||0.0
altogether||0.64||0.46||0.43
bethere||0.34||0.01||0.0
forexample||0.0||0.19||0.0
ttsh||0.0||0.0||1.0
withthem||0.0||1.0||0.0
nagging||0.1||0.11||0.2
dowels||1.0||0.87||0.22
napping||0.71||0.98||0.72
pagrar||0.0||0.0||0.0
equipment||0.61||0.79||0.6
flipped||0.2||0.55||0.62
rocks||0.37||0.49||0.17
deargood||0.0||0.0||0.0
havepoly||0.0||0.0||0.0
inconvience||0.48||0.66||0.92
emailsay||0.0||0.0||0.0
dvds||1.0||0.49||0.09
laj||0.0||0.0||0.0
asingaporean||0.0||0.0||0.0
outcoordinate||0.0||0.0||0.0
distribute||0.37||0.68||0.92
gamesqiuxuan||0.0||0.0||0.0
yetunde||0.02||0.01||0.0
archive||0.91||0.73||0.85
booksnotes||0.0||0.0||0.0
orhhhhmeans||0.0||0.0||0.0
yourstuff||0.0||1.0||0.0
cabbing||0.95||0.59||0.0
wahhhhh||0.56||1.0||0.0
namemaybe||0.0||0.0||0.0
coordinated||0.34||1.0||0.62
creative||0.7||0.65||1.0
saturdayd||0.0||1.0||0.0
miracle||0.25||0.44||0.41
wondeful||0.47||0.43||0.0
kisssssss||0.0||0.0||0.0
bdy||0.07||0.06||0.06
yuny||0.0||0.04||0.0
jayin||0.02||0.01||0.0
mami||0.02||0.05||0.06
naughtylaugh||0.0||0.0||0.0
iget||0.06||0.04||0.01
focusing||0.38||0.5||0.62
huhgot||0.0||0.0||0.0
mehsounds||0.0||0.0||0.0
funhahahhahai||0.0||0.0||0.0
wkthen||0.0||0.0||0.0
youreearlier||0.0||0.0||0.0
tosay||0.69||0.73||0.5
outhappy||0.0||0.0||0.0
allabout||0.1||0.09||0.0
ornext||0.0||0.0||0.0
hersheys||0.18||0.7||0.32
wheror||0.0||0.0||0.0
looktencya||0.0||0.0||0.0
willreply||0.0||0.0||0.0
ohthen||0.0||0.0||0.0
examscos||0.0||0.0||0.0
tmlthen||0.0||0.0||0.0
relci||0.0||1.0||0.0
bridal||0.2||0.3||0.21
howto||0.5||0.54||0.58
andgoing||0.0||0.0||0.0
allcan||0.0||0.03||0.0
nitey||0.18||0.28||0.0
viviens||0.02||0.01||0.0
tempted||0.24||0.3||0.35
tobuy||0.87||0.54||0.93
charlotte||0.37||1.0||0.12
yoou||0.15||0.15||0.24
decompose||0.52||0.78||0.97
exists||0.65||0.79||0.99
havepersonal||0.0||0.0||0.0
wellshaha||0.0||0.0||0.0
arethe||0.06||0.07||0.03
ropes||0.54||0.65||0.41
blasting||0.41||0.4||0.39
askedcoz||0.0||0.0||0.0
dandruffshampoo||0.0||0.0||0.0
ppaper1pmhahanew||0.0||0.0||0.0
onestupid||0.0||0.0||0.0
avgafterupdatesay||0.0||0.0||0.0
comthen||0.0||0.0||0.0
okthen||0.0||0.0||0.0
bootliaoboot||0.0||0.0||0.0
biosagain||0.0||0.0||0.0
compromise||0.21||1.0||0.47
tinkeat||0.0||0.0||0.0
triuble||0.72||0.98||0.0
leihh||1.0||0.2||0.0
dpad||0.58||1.0||0.72
thebottom||1.0||1.0||0.0
engravingone||0.0||0.0||0.0
ddr2||0.12||0.1||0.12
freaky||0.05||0.12||0.02
alighting||0.21||0.1||1.0
consolidated||0.06||0.26||0.14
canadd||0.0||0.03||0.0
ymr||0.01||0.01||0.0
fritos||0.01||0.08||0.0
coca||0.12||0.12||0.12
trainbut||0.0||0.0||0.0
seatwootlollast||0.0||0.0||0.0
formimages||0.0||0.0||0.0
zhun||0.01||0.01||1.0
champ||0.09||0.11||0.13
glasgow||1.0||0.01||0.02
abj||0.01||0.01||0.01
iolist||0.0||0.0||0.0
interrogated||0.7||0.84||1.0
policemen||0.26||0.15||0.26
l4d||0.1||0.13||1.0
youtubeba||0.0||0.0||0.0
gilbert||0.44||1.0||0.19
ahgotta||0.0||0.0||0.0
accounts||0.45||0.27||0.28
weirdp||0.0||0.0||0.0
dunnothough||0.0||0.0||0.0
knowhahaha||0.0||0.0||0.0
advertising||0.41||0.34||0.53
rightthe||0.0||0.0||0.0
foodoutletscorrect||0.0||0.0||0.0
eatpizza||0.0||0.0||0.0
deliveryman||0.04||0.05||0.56
shuffle||0.79||0.79||1.0
hamcake||0.0||0.0||0.0
knackered||1.0||0.11||0.43
janx||0.0||0.6||0.0
initials||0.79||1.0||0.42
citysqaure||0.0||0.0||0.0
dadmobile||0.0||0.0||0.0
hahaohaha||0.0||0.0||0.0
todaytoo||0.0||0.0||0.0
mybeautiful||0.0||0.06||0.0
darlung||0.0||0.08||0.0
timos||0.05||0.05||0.0
houseno||0.0||0.0||0.0
forattendance||0.0||0.0||0.0
channel5||0.09||0.01||0.03
caramel||0.42||0.48||0.4
adoloscence||0.0||0.07||0.0
whiny||0.39||1.0||0.8
yahi||0.01||0.02||0.02
choices||0.53||0.28||0.2
cheerful||0.47||0.31||0.82
lorif||0.0||0.0||0.0
changewat||0.0||0.0||0.0
chouuuuuu||0.0||0.0||0.0
x3||0.35||0.27||0.32
refill||0.66||1.0||0.62
shilagcare||0.0||0.0||0.0
youbecause||0.0||0.0||0.0
elevators||0.25||0.58||0.34
soonish||0.55||0.51||0.0
okayhahav||0.0||0.0||0.0
0165656589||0.0||0.0||0.0
wrkg||0.0||1.0||0.0
recycling||0.96||0.6||0.24
viable||0.31||0.42||0.63
xylater||0.0||0.0||0.0
ideathey||0.0||0.0||0.0
teethering||0.48||0.38||0.0
gersr||0.0||0.0||0.0
foam||0.99||1.0||0.72
minhee||0.02||0.03||0.41
thrashed||0.46||0.21||0.58
pathetic||0.37||0.24||0.38
hahahhaa||0.0||0.0||0.0
aishah||0.0||0.0||0.16
exempted||0.05||0.13||0.64
teaches||0.24||0.46||0.22
lookup||0.14||0.95||0.14
workshops||0.78||0.52||0.6
organized||0.17||1.0||0.35
lglp||0.0||0.03||0.0
specialeffort||0.0||0.0||0.0
bacs||1.0||0.03||0.1
ontrack||0.5||0.66||0.49
swapping||0.72||0.46||0.38
hehee||0.0||0.13||0.0
waitp||0.0||0.0||0.0
howmuch||0.45||0.38||0.27
horgee||0.0||0.0||0.0
woodlanda||0.04||0.06||1.0
starion||0.78||0.64||0.33
heekept||0.0||0.0||0.0
tjinkimg||0.0||0.0||0.0
kmsg||0.0||0.14||0.0
safelymuacks||0.0||0.0||0.0
chubra||0.0||0.11||0.0
outrageous||0.16||0.22||0.17
pettyboy||0.0||0.0||0.0
perpetually||0.23||0.38||1.0
moive||0.04||0.07||0.2
5k||0.51||1.0||0.14
reflections||0.49||0.76||0.94
yayaya||0.01||0.02||0.04
dumdum||0.01||0.02||0.02
